id,dataset_doi,article_doi,source,retrieval_method,title,journal_url,pdf_url,is_oa
310,10.22621/cfn.v133i2.2219,10.22621/cfn.v133i2.2219,semantic_scholar,,Roadkill of Eastern Newts (Notophthalmus viridescens) in a protected area in Quebec,https://doi.org/10.22621/cfn.v133i2.2219,https://www.canadianfieldnaturalist.ca/index.php/cfn/article/download/2219/2263,True
312,10.2193/2006-253,10.2193/2006-253,semantic_scholar,,"Ruffed Grouse Winter Habitat Use in Mixed Softwoodâ€“Hardwood Forests, QuÃ©bec, Canada",,,False
313,,,semantic_scholar,,"Scientific literature on the origins of Didymo , felt soled wading boots , and vectors for some aquatic invasive species",,,
316,10.1139/X99-040,10.1139/X99-040,semantic_scholar,,Short-term response of wildlife to clear-cutting in Quebec boreal forest: multiscale effects and management implications,,,False
317,10.1007/s10526-005-1517-1,10.1007/s10526-005-1517-1,semantic_scholar,,Soybean Aphid Predators in QuÃ©bec and the Suitability of Aphis glycines as Prey for Three Coccinellidae,,,False
318,10.1038/hdy.1989.90,10.1038/hdy.1989.90,semantic_scholar,,Spatial autocorrelation of genotypes in populations of Impatiens pallida and Impatiens capensis,https://doi.org/10.1038/hdy.1989.90,https://www.nature.com/articles/hdy198990.pdf,True
322,10.1023/A%3A1018699405158,10.1023/A%3A1018699405158,semantic_scholar,,"Structural and functional impairment of the hypothalamo- pituitary-interrenal axis in fish exposed to bleached kraft mill effluent in the St Maurice River, Quebec",,,False
323,10.1007/BF00044848,10.1007/BF00044848,semantic_scholar,,Succession in the southern part of the Canadian boreal forest,,,False
326,10.4141/CJPS83-088,10.4141/CJPS83-088,semantic_scholar,,The biology of Canadian weeds. 59. Setaria glauca (L.) Beauv. and S. verticillata (L.) Beauv.,,http://www.nrcresearchpress.com/doi/pdf/10.4141/cjps83-088,False
329,10.5860/choice.35-0276,10.5860/choice.35-0276,semantic_scholar,,The Eastern Oyster: Crassostrea Virginica,,https://repository.library.noaa.gov/view/noaa/45763/noaa_45763_DS1.pdf,False
330,10.1515/botm.1983.26.7.317,10.1515/botm.1983.26.7.317,semantic_scholar,,The Effect of Light on the Vertical Structure of Epibenthic Diatom Communities,,,False
335,10.1675/063.035.0403,10.1675/063.035.0403,semantic_scholar,,The Importance of Agricultural Landscapes as Key Nesting Habitats for the American Black Duck in Maritime Canada,,,False
345,,,semantic_scholar,,Using bird survey data to associate habitat type and bird species richness in a forest of southern Quebec,,,
346,10.1660/0022-8443%282005%29108%5B0057%3AUSLLNT%5D2.0.CO%3B2,10.1660/0022-8443%282005%29108%5B0057%3AUSLLNT%5D2.0.CO%3B2,semantic_scholar,,Uvularia sessilifolia L. (Liliaceae): New to Kansas,,,False
349,10.1658/1402-2001%282004%29007%5B0183%3AVOSBIH%5D2.0.CO%3B2,10.1658/1402-2001%282004%29007%5B0183%3AVOSBIH%5D2.0.CO%3B2,semantic_scholar,,Vegetation of Sphagnum bogs in highly disturbed landscapes: relative influence of abiotic and anthropogenic factors,,,False
350,10.5558/TFC70369-4,10.5558/TFC70369-4,semantic_scholar,,Volume distribution of eastern white pine in Canada,https://doi.org/10.5558/tfc70369-4,https://pubs.cif-ifc.org/doi/pdf/10.5558/tfc70369-4,True
352,10.1645/GE-2874.1,10.1645/GE-2874.1,semantic_scholar,,Widespread Dispersal of Borrelia burgdorferiâ€“Infected Ticks Collected from Songbirds Across Canada,,,False
353,10.1007/s10722-012-9805-y,10.1007/s10722-012-9805-y,semantic_scholar,,"Wild and weedy Lactuca species, their distribution, ecogeography and ecobiology in USA and Canada",,,False
354,10.1890/06-1056.1,10.1890/06-1056.1,semantic_scholar,,Zooplankton biodiversity and lake trophic state: explanations invoking resource abundance and distribution.,https://doi.org/10.1890/06-1056.1,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1890/06-1056.1,True
355,https://www.semanticscholar.org/paper/8bb942bae58e653a89766c1c43c3be59c9adecb2,https://www.semanticscholar.org/paper/8bb942bae58e653a89766c1c43c3be59c9adecb2,semantic_scholar,,The Effects of Moose (Alces alces) Browsing on Boreal Tree Species in Norway and Quebec,,,
358,https://www.semanticscholar.org/paper/8abff6cb88f4d289e72f445564b3e1e0a93f3e17,https://www.semanticscholar.org/paper/8abff6cb88f4d289e72f445564b3e1e0a93f3e17,semantic_scholar,,Decomposition process and arthropod succession on pig carcasses in Quebec (Canada),,,
359,https://www.semanticscholar.org/paper/fb7465a08bfd3c497ee5e22810257f2837fe967e,https://www.semanticscholar.org/paper/fb7465a08bfd3c497ee5e22810257f2837fe967e,semantic_scholar,,"The effects of collection date, IBA, plant gender, nutrient availability, and rooting volume on adventitious root and lateral shoot formation by Salix planifolia stem cuttings from the Ungava Bay area (Quebec, Canada)",,,
361,https://www.semanticscholar.org/paper/ac9c1d714b0af5a1f4cf1d12ad2978e7d499ccdc,https://www.semanticscholar.org/paper/ac9c1d714b0af5a1f4cf1d12ad2978e7d499ccdc,semantic_scholar,,Integrating multiple sources of biodiversity information greatly expands the range of a rare species of Hymenoptera (Vanhorniidae),,,
362,https://www.semanticscholar.org/paper/a1e124e3e10c32d180d7b2bcfffd5a09f1e3f388,https://www.semanticscholar.org/paper/a1e124e3e10c32d180d7b2bcfffd5a09f1e3f388,semantic_scholar,,Herbarium specimens as tools to assess the impact of large herbivores on plant species,,,
366,https://www.semanticscholar.org/paper/2c57dbd774f46cefc89c016317d15f6788a0acac,https://www.semanticscholar.org/paper/2c57dbd774f46cefc89c016317d15f6788a0acac,semantic_scholar,,The Regeneration of a Highly Disturbed Ecosystem: A Mined Peatland in Southern QuÃ©bec,,,
368,https://www.semanticscholar.org/paper/c728eb4b0cc6a6a3a9209b99c97230381cc6195a,https://www.semanticscholar.org/paper/c728eb4b0cc6a6a3a9209b99c97230381cc6195a,semantic_scholar,,"A NEW LLANDOVERY (EARLY SILURIAN) CONODONT BIOZONATION AND CONODONTS FROM THE BECSCIE, MERRIMACK, AND GUN RIVER FORMATIONS, ANTICOSTI ISLAND, QUÃ‰BEC",,,
369,https://www.semanticscholar.org/paper/d4a0c8dcb4f11ea09a9b4b6c680cf6f9276e0902,https://www.semanticscholar.org/paper/d4a0c8dcb4f11ea09a9b4b6c680cf6f9276e0902,semantic_scholar,,"Elm zigzag sawfly, Aproceros leucopoda (Hymenoptera: Argidae), recorded for the first time in North America through community science",,,
373,https://www.semanticscholar.org/paper/0843d87c1bc06db1293fca788e24c3a57e2f2666,https://www.semanticscholar.org/paper/0843d87c1bc06db1293fca788e24c3a57e2f2666,semantic_scholar,,"Taxonomy of Ordovician ostracodes from western Newfoundland, Anticosti Island and the St. Lawrence Lowlands of QuÃ©bec",,,
376,https://www.semanticscholar.org/paper/3ce88ea2f8adfd2f6a42a9627665baaeecff9f93,https://www.semanticscholar.org/paper/3ce88ea2f8adfd2f6a42a9627665baaeecff9f93,semantic_scholar,,Spatial and temporal dynamics of rabies virus variants in big brown bat populations across Canada: footprints of an emerging zoonosis,,,
381,https://www.semanticscholar.org/paper/acf068e5f448f5ebef877f5acc1e7944abb74633,https://www.semanticscholar.org/paper/acf068e5f448f5ebef877f5acc1e7944abb74633,semantic_scholar,,Mercury in Birds and Mammals,,,
383,https://www.semanticscholar.org/paper/6368343329bef4b0e9a3e2dd13151fd71606e269,https://www.semanticscholar.org/paper/6368343329bef4b0e9a3e2dd13151fd71606e269,semantic_scholar,,Environmental Fate Studies Relating to the Use of Chondrostereum purpureum as a Bioherbicide,,,
389,https://www.semanticscholar.org/paper/269e4859104914d9af1280bad65db9a190662ec2,https://www.semanticscholar.org/paper/269e4859104914d9af1280bad65db9a190662ec2,semantic_scholar,,"Life in mine tailings: microbial population structure across the bulk soil, rhizosphere, and roots of boreal species colonizing mine tailings in northwestern QuÃ©bec",,,
394,https://www.semanticscholar.org/paper/ab7c458f7f3f6463547f275788c5d8ea38ba0039,https://www.semanticscholar.org/paper/ab7c458f7f3f6463547f275788c5d8ea38ba0039,semantic_scholar,,"Temperature-manipulated dynamics and phenology of Mindarus abietinus (Hemiptera: Aphididae) in commercial Christmas tree plantations in QuÃ©bec, Canada",,,
395,https://www.semanticscholar.org/paper/1a70237cc1b280363b77450ad5175dd7742b8704,https://www.semanticscholar.org/paper/1a70237cc1b280363b77450ad5175dd7742b8704,semantic_scholar,,"Multipleâ€locus variableâ€number tandemâ€repeat analysis of Francisella tularensis from Quebec, Canada",,,
397,https://www.semanticscholar.org/paper/6e5de62a2d8a133a669820241de941832419791b,https://www.semanticscholar.org/paper/6e5de62a2d8a133a669820241de941832419791b,semantic_scholar,,"Impacts of spruce budworm defoliation on the habitat of woodland caribou, moose, and their main predators",,,
398,https://www.semanticscholar.org/paper/a1a81dd918d282d6b7be5837e494874d97431b4e,https://www.semanticscholar.org/paper/a1a81dd918d282d6b7be5837e494874d97431b4e,semantic_scholar,,"Distribution and abundance of an allergenic weed, common ragweed (Ambrosia artemisiifolia L.), in rural settings of southern Quebec, Canada.",,,
400,https://www.semanticscholar.org/paper/5d303257de840aa96abfed1894c1def94324d927,https://www.semanticscholar.org/paper/5d303257de840aa96abfed1894c1def94324d927,semantic_scholar,,American Black Duck and Mallard Breeding Distribution and Habitat Relationships along a Forestâ€“Agriculture Gradient in Southern QuÃ©bec,,,
404,https://www.semanticscholar.org/paper/0a5d073f8375bad608feba2e550c228d148122d9,https://www.semanticscholar.org/paper/0a5d073f8375bad608feba2e550c228d148122d9,semantic_scholar,,Estimating the abundance of the Southern Hudson Bay polar bear subpopulation with aerial surveys,,,
405,https://www.semanticscholar.org/paper/85f0733ba1c5eaeac216764a91b430ab0d024e7a,https://www.semanticscholar.org/paper/85f0733ba1c5eaeac216764a91b430ab0d024e7a,semantic_scholar,,Short-term use of different residual forest structures by three sciurid species in a clear-cut boreal landscape,,,
406,https://www.semanticscholar.org/paper/955e2116f1e024772f1d228a85e23de725380546,https://www.semanticscholar.org/paper/955e2116f1e024772f1d228a85e23de725380546,semantic_scholar,,"Breeding-season habitat use by sticklebacks (Pisces: Gasterosteidae) at Isle Verte, Quebec",,,
407,https://www.semanticscholar.org/paper/e764eac4a21590f0eb08bea6862b48611bf0b224,https://www.semanticscholar.org/paper/e764eac4a21590f0eb08bea6862b48611bf0b224,semantic_scholar,,Increased seedling establishment via enemy release at the upper elevational range limit of sugar maple.,,,
408,https://www.semanticscholar.org/paper/778650644829c751498a7f8046a9af80eb78065d,https://www.semanticscholar.org/paper/778650644829c751498a7f8046a9af80eb78065d,semantic_scholar,,Distribution of Plant-Parasitic Nematodes in Quebec Apple Orchards,,,
409,https://www.semanticscholar.org/paper/b4cc32a36c6d46b41a41482a3853b18036544a7a,https://www.semanticscholar.org/paper/b4cc32a36c6d46b41a41482a3853b18036544a7a,semantic_scholar,,Sampling Technique and Seasonal Development of Phytophagous Mirids (Hemiptera: Miridae) on Apple in Southwestern Quebec,,,
410,https://www.semanticscholar.org/paper/a3167c8e77bb915115a12b03e7c848ecbfb6551a,https://www.semanticscholar.org/paper/a3167c8e77bb915115a12b03e7c848ecbfb6551a,semantic_scholar,,Structuring Effects of Deer in Boreal Forest Ecosystems,,,
411,https://www.semanticscholar.org/paper/7c5749d3c72eb5cae22cdf7bb3706335c6f45aed,https://www.semanticscholar.org/paper/7c5749d3c72eb5cae22cdf7bb3706335c6f45aed,semantic_scholar,,Three large fire years threaten resilience of closed crown black spruce forests in eastern Canada,,,
412,https://www.semanticscholar.org/paper/0b686dcec296aff452b9577c3f13918095710355,https://www.semanticscholar.org/paper/0b686dcec296aff452b9577c3f13918095710355,semantic_scholar,,Diversity of Native Endomycorrhizal Fungi in Selected Strawberry Field Soils of Southern Quebec,,,
415,https://www.semanticscholar.org/paper/3ac2c0c50622476040e0eec2636ca7144679003b,https://www.semanticscholar.org/paper/3ac2c0c50622476040e0eec2636ca7144679003b,semantic_scholar,,"Modelling recruitment of Populus tremuloides, Pinus banksiana, and Picea mariana following fire in the mixedwood boreal forest",,,
416,https://www.semanticscholar.org/paper/47dda32f9b4142b76cf33a76f48295482b3a0049,https://www.semanticscholar.org/paper/47dda32f9b4142b76cf33a76f48295482b3a0049,semantic_scholar,,A field experiment to determine the effect of postâ€fire salvage on seedbeds and tree regeneration,,,
417,https://www.semanticscholar.org/paper/6bac326ee11faeec5afcc8330d2dd3b11a722d36,https://www.semanticscholar.org/paper/6bac326ee11faeec5afcc8330d2dd3b11a722d36,semantic_scholar,,Owl winter irruptions as an indicator of small mammal population cycles in the boreal forest of eastern North America,,,
419,https://www.semanticscholar.org/paper/15069a1c27f699fd1c73f38d3d83dec150542401,https://www.semanticscholar.org/paper/15069a1c27f699fd1c73f38d3d83dec150542401,semantic_scholar,,Compositional and functional trajectories of herbaceous communities after deer density control in clear-cut boreal forests,,,
420,https://www.semanticscholar.org/paper/068ad9d75828128041b5fd573022093dee2470a6,https://www.semanticscholar.org/paper/068ad9d75828128041b5fd573022093dee2470a6,semantic_scholar,,Neighbouring plants and perception of predation risk modulate winter browsing by white-tailed deer (Odocoileus virginianus),,,
421,https://www.semanticscholar.org/paper/5b3d1aae6dc8f187270576ce7d608697df92d5dc,https://www.semanticscholar.org/paper/5b3d1aae6dc8f187270576ce7d608697df92d5dc,semantic_scholar,,"Forest composition, hostâ€population density, and parasitism of spruce budworm Choristoneura fumiferana eggs by Trichogramma minutum",,,
423,https://www.semanticscholar.org/paper/9ed892c31685e48936b93f1ad3cdd781e1eb396d,https://www.semanticscholar.org/paper/9ed892c31685e48936b93f1ad3cdd781e1eb396d,semantic_scholar,,Transforming Abandoned Farm Fields to Conifer Plantations Reduces Ruffed Grouse Density,,,
