record_id,field,true_value,pred_value,match,tp,fp,fn,tn,source
299,species,,"['Black-capped Chickadees (Poecile atricapillus)', 'Black-throated Blue Warblers (Dendroica caerulescens)', 'Ovenbirds (Seiurus aurocapillus)']",False,0,3,0,0,semantic_scholar
299,referred_dataset,,,True,0,0,0,1,semantic_scholar
299,time_series,,,True,0,0,0,1,semantic_scholar
299,multispecies,,True,False,0,1,0,0,semantic_scholar
299,threatened_species,,,True,0,0,0,1,semantic_scholar
299,new_species_science,,,True,0,0,0,1,semantic_scholar
299,new_species_region,,,True,0,0,0,1,semantic_scholar
299,bias_north_south,,,True,0,0,0,1,semantic_scholar
304,data_type,,"['distribution', 'abundance', 'genetic_analysis']",False,0,3,0,0,semantic_scholar
304,geospatial_info_dataset,,"['range', 'distribution']",False,0,2,0,0,semantic_scholar
304,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
304,temporal_range,,1960s (emergence of more virulent strain); 25 years following the initial 1967 report (~1967-1992),False,0,1,0,0,semantic_scholar
304,temp_range_i,,1967,False,0,1,0,0,semantic_scholar
304,temp_range_f,,1992,False,0,1,0,0,semantic_scholar
304,species,"[""['Ophiognomonia clavigignenti-juglandacearum']""]","['butternut (Juglans cinerea)', 'Ophiognomonia clavigignenti-juglandacearum', 'Juglans', 'Carya']",False,1,3,0,0,semantic_scholar
304,referred_dataset,,,True,0,0,0,1,semantic_scholar
304,time_series,,,True,0,0,0,1,semantic_scholar
304,multispecies,,True,False,0,1,0,0,semantic_scholar
304,threatened_species,,True,False,0,1,0,0,semantic_scholar
304,new_species_science,,,True,0,0,0,1,semantic_scholar
304,new_species_region,,,True,0,0,0,1,semantic_scholar
304,bias_north_south,,,True,0,0,0,1,semantic_scholar
305,data_type,,"['presence-absence', 'abundance']",False,0,2,0,0,semantic_scholar
305,geospatial_info_dataset,,['administrative_units'],False,0,1,0,0,semantic_scholar
305,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
305,temporal_range,,,True,0,0,0,1,semantic_scholar
305,temp_range_i,,,True,0,0,0,1,semantic_scholar
305,temp_range_f,,,True,0,0,0,1,semantic_scholar
305,species,,['stenohaline freshwater fishes'],False,0,1,0,0,semantic_scholar
305,referred_dataset,,,True,0,0,0,1,semantic_scholar
305,time_series,,,True,0,0,0,1,semantic_scholar
305,multispecies,,True,False,0,1,0,0,semantic_scholar
305,threatened_species,,,True,0,0,0,1,semantic_scholar
305,new_species_science,,,True,0,0,0,1,semantic_scholar
305,new_species_region,,,True,0,0,0,1,semantic_scholar
305,bias_north_south,,,True,0,0,0,1,semantic_scholar
309,data_type,,"['abundance', 'density', 'ecosystem_structure']",False,0,3,0,0,semantic_scholar
309,geospatial_info_dataset,,"['sample', 'site']",False,0,2,0,0,semantic_scholar
309,spatial_range_km2,,54.0,False,0,1,0,0,semantic_scholar
309,temporal_range,,after 1999,False,0,1,0,0,semantic_scholar
309,temp_range_i,,1999,False,0,1,0,0,semantic_scholar
309,temp_range_f,,,True,0,0,0,1,semantic_scholar
309,species,"[""['Betula glandulosa'"", ""'Salix planifolia']""]","['Betula glandulosa', 'Salix planifolia', 'Salix glauca', 'Rivi\x00e8re-aux-Feuilles migratory caribou herd']",False,2,2,0,0,semantic_scholar
309,referred_dataset,,,True,0,0,0,1,semantic_scholar
309,time_series,,,True,0,0,0,1,semantic_scholar
309,multispecies,,True,False,0,1,0,0,semantic_scholar
309,threatened_species,,,True,0,0,0,1,semantic_scholar
309,new_species_science,,,True,0,0,0,1,semantic_scholar
309,new_species_region,,,True,0,0,0,1,semantic_scholar
309,bias_north_south,,,True,0,0,0,1,semantic_scholar
310,data_type,,"['abundance', 'time_series']",False,0,2,0,0,semantic_scholar
310,geospatial_info_dataset,,"['site', 'geographic_features', 'administrative_units']",False,0,3,0,0,semantic_scholar
310,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
310,temporal_range,,May to October 2016 and 2017,False,0,1,0,0,semantic_scholar
310,temp_range_i,,2016,False,0,1,0,0,semantic_scholar
310,temp_range_f,,2017,False,0,1,0,0,semantic_scholar
310,species,"[""['Notophthalmus viridescens']""]","['Eastern Newt (Notophthalmus viridescens)', 'Eastern Newt efts']",False,1,1,0,0,semantic_scholar
310,referred_dataset,,,True,0,0,0,1,semantic_scholar
310,time_series,,True,False,0,1,0,0,semantic_scholar
310,multispecies,,,True,0,0,0,1,semantic_scholar
310,threatened_species,,,True,0,0,0,1,semantic_scholar
310,new_species_science,,,True,0,0,0,1,semantic_scholar
310,new_species_region,,,True,0,0,0,1,semantic_scholar
310,bias_north_south,,,True,0,0,0,1,semantic_scholar
312,data_type,,['ecosystem_structure'],False,0,1,0,0,semantic_scholar
312,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
312,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
312,temporal_range,,winter of 2001–2002 and 2002–2003 (late November to mid-April),False,0,1,0,0,semantic_scholar
312,temp_range_i,,2001,False,0,1,0,0,semantic_scholar
312,temp_range_f,,2003,False,0,1,0,0,semantic_scholar
312,species,,['Ruffed grouse (Bonasa umbellus)'],False,0,1,0,0,semantic_scholar
312,referred_dataset,,,True,0,0,0,1,semantic_scholar
312,time_series,,True,False,0,1,0,0,semantic_scholar
312,multispecies,,,True,0,0,0,1,semantic_scholar
312,threatened_species,,,True,0,0,0,1,semantic_scholar
312,new_species_science,,,True,0,0,0,1,semantic_scholar
312,new_species_region,,,True,0,0,0,1,semantic_scholar
312,bias_north_south,,,True,0,0,0,1,semantic_scholar
313,data_type,,"['abundance', 'presence-absence', 'time_series', 'distribution', 'traits']",False,0,5,0,0,semantic_scholar
313,geospatial_info_dataset,,"['site', 'sample', 'distribution']",False,0,3,0,0,semantic_scholar
313,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
313,temporal_range,,late 1980s to 2014 (over 25 years),False,0,1,0,0,semantic_scholar
313,temp_range_i,,,True,0,0,0,1,semantic_scholar
313,temp_range_f,,,True,0,0,0,1,semantic_scholar
313,species,"[""['Didymosphenia geminate']""]","['Didymosphenia geminata', 'didymo']",False,1,1,0,0,semantic_scholar
313,referred_dataset,,,True,0,0,0,1,semantic_scholar
313,time_series,,True,False,0,1,0,0,semantic_scholar
313,multispecies,,True,False,0,1,0,0,semantic_scholar
313,threatened_species,,,True,0,0,0,1,semantic_scholar
313,new_species_science,,,True,0,0,0,1,semantic_scholar
313,new_species_region,,,True,0,0,0,1,semantic_scholar
313,bias_north_south,,,True,0,0,0,1,semantic_scholar
316,data_type,,"['abundance', 'time_series']",False,0,2,0,0,semantic_scholar
316,geospatial_info_dataset,,['site'],False,0,1,0,0,semantic_scholar
316,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
316,temporal_range,,Surveys conducted 2 years before and 2 years after logging,False,0,1,0,0,semantic_scholar
316,temp_range_i,,,True,0,0,0,1,semantic_scholar
316,temp_range_f,,,True,0,0,0,1,semantic_scholar
316,species,"[""['12 tree species']""]","['12 wildlife species', 'small mammals', 'spruce grouse', 'Falcipennis canadensis Linne', 'snowshoe hare', 'Lepus americanus Erxleben', 'marten', 'Martes americana Turton', 'moose', 'Alces alces Linne', 'telemetry data on four species']",False,0,11,1,0,semantic_scholar
316,referred_dataset,,,True,0,0,0,1,semantic_scholar
316,time_series,,True,False,0,1,0,0,semantic_scholar
316,multispecies,,True,False,0,1,0,0,semantic_scholar
316,threatened_species,,,True,0,0,0,1,semantic_scholar
316,new_species_science,,,True,0,0,0,1,semantic_scholar
316,new_species_region,,,True,0,0,0,1,semantic_scholar
316,bias_north_south,,,True,0,0,0,1,semantic_scholar
317,data_type,,"['abundance', 'traits', 'species_richness']",False,0,3,0,0,semantic_scholar
317,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
317,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
317,temporal_range,,2002-2003,False,0,1,0,0,semantic_scholar
317,temp_range_i,,2002,False,0,1,0,0,semantic_scholar
317,temp_range_f,,2003,False,0,1,0,0,semantic_scholar
317,species,"[""['Aphis glycines']""]","['Aphis glycines Matsumura', 'Harmonia axyridis Pallas', 'Propylea quatuordecimpunctata L.', 'Coleomegilla maculata lengi Timberlake', 'Coccinellidae']",False,0,5,1,0,semantic_scholar
317,referred_dataset,,,True,0,0,0,1,semantic_scholar
317,time_series,,True,False,0,1,0,0,semantic_scholar
317,multispecies,,True,False,0,1,0,0,semantic_scholar
317,threatened_species,,,True,0,0,0,1,semantic_scholar
317,new_species_science,,,True,0,0,0,1,semantic_scholar
317,new_species_region,,,True,0,0,0,1,semantic_scholar
317,bias_north_south,,,True,0,0,0,1,semantic_scholar
318,data_type,,"['presence-absence', 'genetic_analysis', 'traits', 'distribution']",False,0,4,0,0,semantic_scholar
318,geospatial_info_dataset,,"['sample', 'site', 'administrative_units', 'distribution']",False,0,4,0,0,semantic_scholar
318,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
318,temporal_range,,,True,0,0,0,1,semantic_scholar
318,temp_range_i,,,True,0,0,0,1,semantic_scholar
318,temp_range_f,,,True,0,0,0,1,semantic_scholar
318,species,"[""['Impatiens pallida'"", ""'Impatiens capensis']""]","['Impatiens pallida', 'I. capensis']",False,1,1,1,0,semantic_scholar
318,referred_dataset,,,True,0,0,0,1,semantic_scholar
318,time_series,,,True,0,0,0,1,semantic_scholar
318,multispecies,,True,False,0,1,0,0,semantic_scholar
318,threatened_species,,,True,0,0,0,1,semantic_scholar
318,new_species_science,,,True,0,0,0,1,semantic_scholar
318,new_species_region,,,True,0,0,0,1,semantic_scholar
318,bias_north_south,,,True,0,0,0,1,semantic_scholar
322,data_type,,['traits'],False,0,1,0,0,semantic_scholar
322,geospatial_info_dataset,,['site'],False,0,1,0,0,semantic_scholar
322,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
322,temporal_range,,,True,0,0,0,1,semantic_scholar
322,temp_range_i,,,True,0,0,0,1,semantic_scholar
322,temp_range_f,,,True,0,0,0,1,semantic_scholar
322,species,"[""['Esox lucius'"", ""'Perca flavescens']""]","['northern pike', 'Esox lucius', 'yellow perch', 'Perca flavescens']",False,2,2,0,0,semantic_scholar
322,referred_dataset,,,True,0,0,0,1,semantic_scholar
322,time_series,,,True,0,0,0,1,semantic_scholar
322,multispecies,,True,False,0,1,0,0,semantic_scholar
322,threatened_species,,,True,0,0,0,1,semantic_scholar
322,new_species_science,,,True,0,0,0,1,semantic_scholar
322,new_species_region,,,True,0,0,0,1,semantic_scholar
322,bias_north_south,,,True,0,0,0,1,semantic_scholar
323,data_type,,"['ecosystem_structure', 'presence-absence', 'distribution']",False,0,3,0,0,semantic_scholar
323,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
323,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
323,temporal_range,,,True,0,0,0,1,semantic_scholar
323,temp_range_i,,,True,0,0,0,1,semantic_scholar
323,temp_range_f,,,True,0,0,0,1,semantic_scholar
323,species,"[""['c.8 tree species']""]","['Thuja occidentalis', 'Picea mariana', 'Abies balsamea', 'Picea glauca']",False,0,4,1,0,semantic_scholar
323,referred_dataset,,,True,0,0,0,1,semantic_scholar
323,time_series,,,True,0,0,0,1,semantic_scholar
323,multispecies,,True,False,0,1,0,0,semantic_scholar
323,threatened_species,,,True,0,0,0,1,semantic_scholar
323,new_species_science,,,True,0,0,0,1,semantic_scholar
323,new_species_region,,,True,0,0,0,1,semantic_scholar
323,bias_north_south,,,True,0,0,0,1,semantic_scholar
326,data_type,,"['traits', 'distribution', 'abundance']",False,0,3,0,0,semantic_scholar
326,geospatial_info_dataset,,"['distribution', 'administrative_units']",False,0,2,0,0,semantic_scholar
326,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
326,temporal_range,,,True,0,0,0,1,semantic_scholar
326,temp_range_i,,,True,0,0,0,1,semantic_scholar
326,temp_range_f,,,True,0,0,0,1,semantic_scholar
326,species,"[""['Setaria glauca'"", ""'Setaria verticillata']""]","['Setaria glauca (L.) Beauv.', 'yellow foxtail', 'S. verticillata (L.) Beauv.', 'bristly foxtail']",False,0,4,2,0,semantic_scholar
326,referred_dataset,,,True,0,0,0,1,semantic_scholar
326,time_series,,,True,0,0,0,1,semantic_scholar
326,multispecies,,True,False,0,1,0,0,semantic_scholar
326,threatened_species,,,True,0,0,0,1,semantic_scholar
326,new_species_science,,,True,0,0,0,1,semantic_scholar
326,new_species_region,,,True,0,0,0,1,semantic_scholar
326,bias_north_south,,,True,0,0,0,1,semantic_scholar
329,data_type,,"['distribution', 'traits']",False,0,2,0,0,semantic_scholar
329,geospatial_info_dataset,,"['range', 'administrative_units']",False,0,2,0,0,semantic_scholar
329,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
329,temporal_range,,,True,0,0,0,1,semantic_scholar
329,temp_range_i,,,True,0,0,0,1,semantic_scholar
329,temp_range_f,,,True,0,0,0,1,semantic_scholar
329,species,,"['The eastern oyster (Crassostrea virginica)', 'oysters']",False,0,2,0,0,semantic_scholar
329,referred_dataset,,,True,0,0,0,1,semantic_scholar
329,time_series,,,True,0,0,0,1,semantic_scholar
329,multispecies,,,True,0,0,0,1,semantic_scholar
329,threatened_species,,,True,0,0,0,1,semantic_scholar
329,new_species_science,,,True,0,0,0,1,semantic_scholar
329,new_species_region,,,True,0,0,0,1,semantic_scholar
329,bias_north_south,,,True,0,0,0,1,semantic_scholar
330,data_type,,"['abundance', 'density', 'ecosystem_structure', 'traits', 'time_series']",False,0,5,0,0,semantic_scholar
330,geospatial_info_dataset,,"['site', 'geographic_features', 'administrative_units']",False,0,3,0,0,semantic_scholar
330,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
330,temporal_range,,Quantitative evaluations made at weekly intervals; observations reported up to eight weeks of immersion.,False,0,1,0,0,semantic_scholar
330,temp_range_i,,,True,0,0,0,1,semantic_scholar
330,temp_range_f,,,True,0,0,0,1,semantic_scholar
330,species,,"['Navicula spp.', 'Melosira', 'Fragilaria', 'Berkeleya', 'Nitzschia', 'Cocconeis', 'Synedra', 'Gomphonema']",False,0,8,0,0,semantic_scholar
330,referred_dataset,,,True,0,0,0,1,semantic_scholar
330,time_series,,True,False,0,1,0,0,semantic_scholar
330,multispecies,,True,False,0,1,0,0,semantic_scholar
330,threatened_species,,,True,0,0,0,1,semantic_scholar
330,new_species_science,,,True,0,0,0,1,semantic_scholar
330,new_species_region,,,True,0,0,0,1,semantic_scholar
330,bias_north_south,,,True,0,0,0,1,semantic_scholar
335,data_type,,"['abundance', 'distribution']",False,0,2,0,0,semantic_scholar
335,geospatial_info_dataset,,"['distribution', 'maps']",False,0,2,0,0,semantic_scholar
335,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
335,temporal_range,,2006-2010,False,0,1,0,0,semantic_scholar
335,temp_range_i,,2006,False,0,1,0,0,semantic_scholar
335,temp_range_f,,2010,False,0,1,0,0,semantic_scholar
335,species,,['American Black Duck (Anas rubripes)'],False,0,1,0,0,semantic_scholar
335,referred_dataset,,,True,0,0,0,1,semantic_scholar
335,time_series,,True,False,0,1,0,0,semantic_scholar
335,multispecies,,,True,0,0,0,1,semantic_scholar
335,threatened_species,,,True,0,0,0,1,semantic_scholar
335,new_species_science,,,True,0,0,0,1,semantic_scholar
335,new_species_region,,,True,0,0,0,1,semantic_scholar
335,bias_north_south,,,True,0,0,0,1,semantic_scholar
343,data_type,,"['abundance', 'distribution', 'species_richness']",False,0,3,0,0,semantic_scholar
343,geospatial_info_dataset,,"['distribution', 'maps', 'geographic_features']",False,0,3,0,0,semantic_scholar
343,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
343,temporal_range,,,True,0,0,0,1,semantic_scholar
343,temp_range_i,,,True,0,0,0,1,semantic_scholar
343,temp_range_f,,,True,0,0,0,1,semantic_scholar
343,species,"[""['c.30 bird species']""]",['resident bird species'],False,0,1,1,0,semantic_scholar
343,referred_dataset,,,True,0,0,0,1,semantic_scholar
343,time_series,,,True,0,0,0,1,semantic_scholar
343,multispecies,True,True,True,1,0,0,0,semantic_scholar
343,threatened_species,,,True,0,0,0,1,semantic_scholar
343,new_species_science,,,True,0,0,0,1,semantic_scholar
343,new_species_region,,,True,0,0,0,1,semantic_scholar
343,bias_north_south,True,,False,0,0,1,0,semantic_scholar
345,data_type,,['species_richness'],False,0,1,0,0,semantic_scholar
345,geospatial_info_dataset,,"['sample', 'site']",False,0,2,0,0,semantic_scholar
345,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
345,temporal_range,,,True,0,0,0,1,semantic_scholar
345,temp_range_i,,,True,0,0,0,1,semantic_scholar
345,temp_range_f,,,True,0,0,0,1,semantic_scholar
345,species,,"['birds', 'avian species']",False,0,2,0,0,semantic_scholar
345,referred_dataset,,,True,0,0,0,1,semantic_scholar
345,time_series,,,True,0,0,0,1,semantic_scholar
345,multispecies,,True,False,0,1,0,0,semantic_scholar
345,threatened_species,,,True,0,0,0,1,semantic_scholar
345,new_species_science,,,True,0,0,0,1,semantic_scholar
345,new_species_region,,,True,0,0,0,1,semantic_scholar
345,bias_north_south,,,True,0,0,0,1,semantic_scholar
346,data_type,,"['presence-only', 'distribution']",False,0,2,0,0,semantic_scholar
346,geospatial_info_dataset,,"['range', 'administrative_units', 'distribution']",False,0,3,0,0,semantic_scholar
346,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
346,temporal_range,,,True,0,0,0,1,semantic_scholar
346,temp_range_i,,,True,0,0,0,1,semantic_scholar
346,temp_range_f,,,True,0,0,0,1,semantic_scholar
346,species,,"['Uvularia', 'U. sessilifolia L.', 'U. grandiflora Smith']",False,0,3,0,0,semantic_scholar
346,referred_dataset,,,True,0,0,0,1,semantic_scholar
346,time_series,,,True,0,0,0,1,semantic_scholar
346,multispecies,,,True,0,0,0,1,semantic_scholar
346,threatened_species,,,True,0,0,0,1,semantic_scholar
346,new_species_science,,,True,0,0,0,1,semantic_scholar
346,new_species_region,,True,False,0,1,0,0,semantic_scholar
346,bias_north_south,,,True,0,0,0,1,semantic_scholar
349,data_type,,['ecosystem_structure'],False,0,1,0,0,semantic_scholar
349,geospatial_info_dataset,,['site'],False,0,1,0,0,semantic_scholar
349,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
349,temporal_range,,,True,0,0,0,1,semantic_scholar
349,temp_range_i,,,True,0,0,0,1,semantic_scholar
349,temp_range_f,,,True,0,0,0,1,semantic_scholar
349,species,"[""['vegetation community']""]","['plant species assemblages', 'mosses', 'lichens', 'vascular plants']",False,0,4,1,0,semantic_scholar
349,referred_dataset,,,True,0,0,0,1,semantic_scholar
349,time_series,,,True,0,0,0,1,semantic_scholar
349,multispecies,,True,False,0,1,0,0,semantic_scholar
349,threatened_species,,,True,0,0,0,1,semantic_scholar
349,new_species_science,,,True,0,0,0,1,semantic_scholar
349,new_species_region,,,True,0,0,0,1,semantic_scholar
349,bias_north_south,,,True,0,0,0,1,semantic_scholar
350,data_type,,"['distribution', 'density']",False,0,2,0,0,semantic_scholar
350,geospatial_info_dataset,,"['distribution', 'administrative_units', 'maps']",False,0,3,0,0,semantic_scholar
350,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
350,temporal_range,,,True,0,0,0,1,semantic_scholar
350,temp_range_i,,,True,0,0,0,1,semantic_scholar
350,temp_range_f,,,True,0,0,0,1,semantic_scholar
350,species,"[""['Pinus strobus']""]","['Pinus strobus L.', 'eastern white pine']",False,1,1,0,0,semantic_scholar
350,referred_dataset,,Canada's Forest Inventory,False,0,1,0,0,semantic_scholar
350,time_series,,,True,0,0,0,1,semantic_scholar
350,multispecies,,,True,0,0,0,1,semantic_scholar
350,threatened_species,,,True,0,0,0,1,semantic_scholar
350,new_species_science,,,True,0,0,0,1,semantic_scholar
350,new_species_region,,,True,0,0,0,1,semantic_scholar
350,bias_north_south,,,True,0,0,0,1,semantic_scholar
352,data_type,,"['abundance', 'presence-absence', 'distribution', 'species_richness']",False,0,4,0,0,semantic_scholar
352,geospatial_info_dataset,,"['administrative_units', 'distribution']",False,0,2,0,0,semantic_scholar
352,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
352,temporal_range,,,True,0,0,0,1,semantic_scholar
352,temp_range_i,,,True,0,0,0,1,semantic_scholar
352,temp_range_f,,,True,0,0,0,1,semantic_scholar
352,species,,"['Ixodes scapularis', 'Ixodes affinis', 'Ixodes auritulus', 'Ixodes spinipalpis', 'Ixodes dentatus', 'Ixodes angustus', 'Ixodes pacificus', 'Borrelia burgdorferi s.l.', 'song sparrow', ""Swainson's thrush"", 'blackpoll warbler', 'Nashville warbler', 'chipping sparrow', 'house wren', 'indigo bunting', ""Bewick's wren"", 'common yellowthroat', 'dark-eyed junco', 'Oregon junco', 'red-winged blackbird', 'swamp sparrow', 'white-throated sparrow', 'songbirds (42 species/subspecies)', '12 species and 3 undetermined ticks']",False,0,24,0,0,semantic_scholar
352,referred_dataset,,,True,0,0,0,1,semantic_scholar
352,time_series,,,True,0,0,0,1,semantic_scholar
352,multispecies,,True,False,0,1,0,0,semantic_scholar
352,threatened_species,,,True,0,0,0,1,semantic_scholar
352,new_species_science,,,True,0,0,0,1,semantic_scholar
352,new_species_region,,True,False,0,1,0,0,semantic_scholar
352,bias_north_south,,,True,0,0,0,1,semantic_scholar
353,data_type,,"['distribution', 'presence-only', 'species_richness']",False,0,3,0,0,semantic_scholar
353,geospatial_info_dataset,,"['administrative_units', 'sample', 'distribution', 'geographic_features']",False,0,4,0,0,semantic_scholar
353,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
353,temporal_range,,"2002, 2004, 2006 and 2008",False,0,1,0,0,semantic_scholar
353,temp_range_i,,2002,False,0,1,0,0,semantic_scholar
353,temp_range_f,,2008,False,0,1,0,0,semantic_scholar
353,species,"[""['8 plant species (genus Latuca)']""]","['L. serriola', 'L. saligna', 'L. virosa', 'L. canadensis', 'L. biennis', 'L. floridana', 'L. ludoviciana', 'L. canadensis × L. ludoviciana (interspecific hybrid)', 'undetermined Lactuca species']",False,0,9,1,0,semantic_scholar
353,referred_dataset,,,True,0,0,0,1,semantic_scholar
353,time_series,,,True,0,0,0,1,semantic_scholar
353,multispecies,,True,False,0,1,0,0,semantic_scholar
353,threatened_species,,,True,0,0,0,1,semantic_scholar
353,new_species_science,,,True,0,0,0,1,semantic_scholar
353,new_species_region,,,True,0,0,0,1,semantic_scholar
353,bias_north_south,,,True,0,0,0,1,semantic_scholar
354,data_type,,"['species_richness', 'traits', 'distribution']",False,0,3,0,0,semantic_scholar
354,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
354,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
354,temporal_range,,,True,0,0,0,1,semantic_scholar
354,temp_range_i,,,True,0,0,0,1,semantic_scholar
354,temp_range_f,,,True,0,0,0,1,semantic_scholar
354,species,"[""['zooplankton community']""]","['crustacean zooplankton', 'phytoplankton spectral groups', 'cyanobacteria', 'diatoms', 'chrysophytes']",False,0,5,1,0,semantic_scholar
354,referred_dataset,,,True,0,0,0,1,semantic_scholar
354,time_series,,,True,0,0,0,1,semantic_scholar
354,multispecies,,True,False,0,1,0,0,semantic_scholar
354,threatened_species,,,True,0,0,0,1,semantic_scholar
354,new_species_science,,,True,0,0,0,1,semantic_scholar
354,new_species_region,,,True,0,0,0,1,semantic_scholar
354,bias_north_south,,,True,0,0,0,1,semantic_scholar
355,data_type,,,True,0,0,0,1,semantic_scholar
355,geospatial_info_dataset,,,True,0,0,0,1,semantic_scholar
355,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
355,temporal_range,,,True,0,0,0,1,semantic_scholar
355,temp_range_i,,,True,0,0,0,1,semantic_scholar
355,temp_range_f,,,True,0,0,0,1,semantic_scholar
355,species,,,True,0,0,0,1,semantic_scholar
355,referred_dataset,,,True,0,0,0,1,semantic_scholar
355,time_series,,,True,0,0,0,1,semantic_scholar
355,multispecies,,,True,0,0,0,1,semantic_scholar
355,threatened_species,,,True,0,0,0,1,semantic_scholar
355,new_species_science,,,True,0,0,0,1,semantic_scholar
355,new_species_region,,,True,0,0,0,1,semantic_scholar
355,bias_north_south,,,True,0,0,0,1,semantic_scholar
358,data_type,,"['presence-absence', 'time_series', 'species_richness']",False,0,3,0,0,semantic_scholar
358,geospatial_info_dataset,,"['site', 'sample']",False,0,2,0,0,semantic_scholar
358,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
358,temporal_range,,mid-June 2019 to beginning of November 2019 (day 0 to day 141),False,0,1,0,0,semantic_scholar
358,temp_range_i,,2019,False,0,1,0,0,semantic_scholar
358,temp_range_f,,2019,False,0,1,0,0,semantic_scholar
358,species,,"['Calliphora livida', 'C. vomitoria', 'Lucilia illustris', 'Phormia regina', 'Protophormia terraenovae', 'Coleoptera', 'Necrophila americana', 'Silphidae', 'Carnicops pumilio', 'Histeridae', 'blow fly (Diptera: Calliphoridae)']",False,0,11,0,0,semantic_scholar
358,referred_dataset,,,True,0,0,0,1,semantic_scholar
358,time_series,,True,False,0,1,0,0,semantic_scholar
358,multispecies,,True,False,0,1,0,0,semantic_scholar
358,threatened_species,,,True,0,0,0,1,semantic_scholar
358,new_species_science,,,True,0,0,0,1,semantic_scholar
358,new_species_region,,,True,0,0,0,1,semantic_scholar
358,bias_north_south,,,True,0,0,0,1,semantic_scholar
359,data_type,,['traits'],False,0,1,0,0,semantic_scholar
359,geospatial_info_dataset,,['site'],False,0,1,0,0,semantic_scholar
359,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
359,temporal_range,,"sampling months: June, August, October, February",False,0,1,0,0,semantic_scholar
359,temp_range_i,,,True,0,0,0,1,semantic_scholar
359,temp_range_f,,,True,0,0,0,1,semantic_scholar
359,species,,['Salix planifolia Pursh ssp. planifolia'],False,0,1,0,0,semantic_scholar
359,referred_dataset,,,True,0,0,0,1,semantic_scholar
359,time_series,,,True,0,0,0,1,semantic_scholar
359,multispecies,,False,False,0,1,0,0,semantic_scholar
359,threatened_species,,,True,0,0,0,1,semantic_scholar
359,new_species_science,,,True,0,0,0,1,semantic_scholar
359,new_species_region,,,True,0,0,0,1,semantic_scholar
359,bias_north_south,,,True,0,0,0,1,semantic_scholar
361,data_type,,['distribution'],False,0,1,0,0,semantic_scholar
361,geospatial_info_dataset,,['administrative_units'],False,0,1,0,0,semantic_scholar
361,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
361,temporal_range,,,True,0,0,0,1,semantic_scholar
361,temp_range_i,,,True,0,0,0,1,semantic_scholar
361,temp_range_f,,,True,0,0,0,1,semantic_scholar
361,species,,"['Vanhornia eucnemidarum Crawford', 'Vanhorniidae']",False,0,2,0,0,semantic_scholar
361,referred_dataset,,,True,0,0,0,1,semantic_scholar
361,time_series,,,True,0,0,0,1,semantic_scholar
361,multispecies,,,True,0,0,0,1,semantic_scholar
361,threatened_species,,,True,0,0,0,1,semantic_scholar
361,new_species_science,,,True,0,0,0,1,semantic_scholar
361,new_species_region,,True,False,0,1,0,0,semantic_scholar
361,bias_north_south,,,True,0,0,0,1,semantic_scholar
362,data_type,,"['traits', 'time_series']",False,0,2,0,0,semantic_scholar
362,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
362,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
362,temporal_range,,2013-2014 (modern specimens); herbarium specimens (dates not specified),False,0,1,0,0,semantic_scholar
362,temp_range_i,,,True,0,0,0,1,semantic_scholar
362,temp_range_f,,,True,0,0,0,1,semantic_scholar
362,species,,"['White trillium (Trillium grandiflorum (Michaux) Salisbury)', 'white-tailed deer (Odocoileus virginianus Zimmermann)']",False,0,2,0,0,semantic_scholar
362,referred_dataset,,,True,0,0,0,1,semantic_scholar
